filename,Gara,Naruto,Sakura,Tsunade,Unlabeled
1137_jpg.rf.6181ee4a104b8e28197a0b92f2be5be5.jpg,0,1,0,0,0
37567_jpg.rf.7d9d3c4a5e5e2995f7d50817e4549684.jpg,0,0,1,0,0
27603_jpg.rf.f5ac2e1a4c0babddef6d7a9087d66e59.jpg,0,1,0,0,0
20587_jpg.rf.833e50f90470ed6dedec2aca2430ec40.jpg,1,0,0,0,0
3833_jpg.rf.c39069b59e9de7fb5b48069d4829caf2.jpg,1,0,0,0,0
41579_jpg.rf.9d743036f6f5dee88f411d1c94d455e1.jpg,0,0,0,1,0
14762_jpg.rf.695778d2f96cb53dbee75013f7ecce1f.jpg,1,0,0,0,0
3464_jpg.rf.4fc374bbb54e7ad704b4d5e5f182970b.jpg,0,1,0,0,0
15813_jpg.rf.b92ad790cd059d9600d7de661620f31b.jpg,0,0,0,1,0
21946_jpg.rf.13d1880a010c41e60468f8330884e73e.jpg,1,0,0,0,0
40144_jpg.rf.19a396e7630f29ce2b0bc0e20fc8c0ff.jpg,0,0,0,1,0
8706_jpg.rf.0f62b13b076c91b562d8e69d89750662.jpg,0,1,0,0,0
6428_jpg.rf.2ffb7f84de6d2543ef4630ec9a568b35.jpg,0,0,1,0,0
11063_jpg.rf.9db8ea3ee16861c42646c0cebbbbad27.jpg,0,1,0,0,0
25541_jpg.rf.ba3ca2b3e17c9734fce9b07c0b648032.jpg,0,1,0,0,0
29663_jpg.rf.b0f4220c6405f540de357fbd53116c31.jpg,0,1,0,0,0
22395_jpg.rf.c49afe700f92cfbd328f0b52f142de7a.jpg,0,0,1,0,0
1912_jpg.rf.3cee422a08bfc0d235daf8f92264cddd.jpg,0,0,1,0,0
1402_jpg.rf.923e3bbe15223fa620291c62f9031431.jpg,0,1,0,0,0
10875_jpg.rf.d8525fc33c8cac3d5ce48698853adcee.jpg,0,0,1,0,0
16436_jpg.rf.78ffdd6240a4d6d5fd4891cb0ba61611.jpg,0,1,0,0,0
