filename,Gara,Naruto,Sakura,Tsunade,Unlabeled
43596_jpg.rf.5b5721f1535fb8fb376f60ee2335807a.jpg,0,1,0,0,0
1162_jpg.rf.e20cbd6a58e906813f185c273300f083.jpg,0,1,0,0,0
20575_jpg.rf.4c3b18edb46857270c4edf166169cd46.jpg,1,0,0,0,0
241_jpg.rf.4a1a078ea861ebe91e85146aac4b1540.jpg,0,0,1,0,0
42846_jpg.rf.7e445714a4f24664df1969da268dfb74.jpg,0,0,0,1,0
24468_jpg.rf.9d619cfa8c495a74ad5182196a5cd89a.jpg,0,0,0,1,0
37594_jpg.rf.5a42d832212150c03a7692018e5192e9.jpg,0,0,1,0,0
24302_jpg.rf.e6b4b67ce2f3a1e9358495a5b0c4ffb7.jpg,0,0,0,1,0
6090_jpg.rf.896d12fa0308d18504fb4e715de7b0e9.jpg,0,1,0,0,0
42821_jpg.rf.40cf73e9f4007a7a6cc860ad667a456e.jpg,0,0,0,1,0
23052_jpg.rf.9f0f74dfd24cc5783faafded4247dbee.jpg,1,0,0,0,0
10879_jpg.rf.52990dbe7a5942134df9c7d85f256028.jpg,0,0,1,0,0
41818_jpg.rf.7ae1a37b9669c38f8884329a4db6d192.jpg,0,1,0,0,0
11067_jpg.rf.85e60ed8329e647c1f71188249290b11.jpg,0,1,0,0,0
46073_jpg.rf.13d3cfc2674cf318bd40e67d48e12027.jpg,0,1,0,0,0
25308_jpg.rf.5882640e0ba8210478e3ee6b8bfa2123.jpg,1,0,0,0,0
25554_jpg.rf.6ffd3948296c6c76fa87043e2e22242d.jpg,0,1,0,0,0
10071_jpg.rf.dccb7b25e81b2f923aa57adff57bffe5.jpg,0,1,0,0,0
24835_jpg.rf.26cc7d61565c40ecd3a0c2bfc1288583.jpg,1,0,0,0,0
15427_jpg.rf.31e77d6a9af2069bc1ccfe2e68e94529.jpg,0,0,1,0,0
1387_jpg.rf.dfb809e61bd7eea07d545919bffcbd61.jpg,0,0,1,0,0
1904_jpg.rf.8cdbcf1f47e71d0eaecf5409b567531e.jpg,0,0,1,0,0
8218_jpg.rf.1053dfce2c988a55d0549807ec6e4d06.jpg,0,1,0,0,0
40980_jpg.rf.7a65110b55069d6760eef15faf4f2195.jpg,0,0,0,1,0
16589_jpg.rf.4c89e5a38e07d4b659d09fc0c9b684b9.jpg,0,1,0,0,0
24392_jpg.rf.6cf0d1073dbf90e5332a92f0e2e7a49a.jpg,0,0,0,1,0
24377_jpg.rf.86e224677a3a49e50f52384afe00ec27.jpg,0,0,0,1,0
5705_jpg.rf.7ca905c8a7493a910daa528492550129.jpg,0,0,0,1,0
37103_jpg.rf.bf219d7d96831b708f7adc636db32464.jpg,0,1,0,0,0
41580_jpg.rf.aae60c0922c08c3a5124a66114699798.jpg,0,0,0,1,0
